
//-------OctTreeNode Alg-----------//
8,0,0,8,8,2,sea
16,0,0,1,1,1,sea
16,1,0,1,1,1,sea
17,0,0,1,1,1,sea
17,1,0,1,1,1,sea
16,2,0,1,1,1,sea
16,3,0,1,1,1,sea
17,2,0,1,1,1,sea
17,3,0,1,1,1,TAS
18,0,0,1,1,1,sea
18,1,0,1,1,1,sea
19,0,0,1,1,1,sea
19,1,0,1,1,1,TAS
18,2,0,1,1,1,TAS
18,3,0,1,1,1,TAS
19,2,0,1,1,1,TAS
19,3,0,1,1,1,TAS
16,0,1,1,1,1,sea
16,1,1,1,1,1,sea
17,0,1,1,1,1,sea
17,1,1,1,1,1,sea
16,2,1,1,1,1,sea
16,3,1,1,1,1,TAS
17,2,1,1,1,1,TAS
17,3,1,1,1,1,TAS
18,0,1,1,1,1,sea
18,1,1,1,1,1,TAS
19,0,1,1,1,1,TAS
19,1,1,1,1,1,TAS
18,2,1,1,1,1,TAS
18,3,1,1,1,1,TAS
19,2,1,1,1,1,TAS
19,3,1,1,1,1,SA
16,4,0,1,1,1,TAS
16,5,0,1,1,1,TAS
17,4,0,1,1,1,TAS
17,5,0,1,1,1,TAS
16,6,0,1,1,1,TAS
16,7,0,1,1,1,SA
17,6,0,1,1,1,SA
17,7,0,1,1,1,TAS
18,4,0,2,2,1,TAS
18,6,0,1,1,1,TAS
18,7,0,1,1,1,TAS
19,6,0,1,1,1,TAS
19,7,0,1,1,1,sea
16,4,1,1,1,1,TAS
16,5,1,1,1,1,TAS
17,4,1,1,1,1,TAS
17,5,1,1,1,1,SA
16,6,1,1,1,1,SA
16,7,1,1,1,1,TAS
17,6,1,1,1,1,TAS
17,7,1,1,1,1,TAS
18,4,1,1,1,1,SA
18,5,1,1,1,1,TAS
19,4,1,1,1,1,TAS
19,5,1,1,1,1,TAS
18,6,1,1,1,1,TAS
18,7,1,1,1,1,sea
19,6,1,1,1,1,sea
19,7,1,1,1,1,sea
20,0,0,2,2,1,TAS
20,2,0,1,1,1,TAS
20,3,0,1,1,1,SA
21,2,0,1,1,1,SA
21,3,0,1,1,1,TAS
22,0,0,2,2,1,sea
22,2,0,2,2,1,sea
20,0,1,1,1,1,TAS
20,1,1,1,1,1,TAS
21,0,1,1,1,1,TAS
21,1,1,1,1,1,SA
20,2,1,1,1,1,SA
20,3,1,1,1,1,TAS
21,2,1,1,1,1,TAS
21,3,1,1,1,1,TAS
22,0,1,2,2,1,sea
22,2,1,1,1,1,TAS
22,3,1,1,1,1,sea
23,2,1,1,1,1,sea
23,3,1,1,1,1,sea
20,4,0,2,2,1,sea
20,6,0,2,2,1,sea
22,4,0,1,1,1,sea
22,5,0,1,1,1,sea
23,4,0,1,1,1,sea
23,5,0,1,1,1,sea
22,6,0,1,1,1,sea
22,7,0,1,1,1,sea
23,6,0,1,1,1,sea
23,7,0,1,1,1,sea
20,4,1,2,2,1,sea
20,6,1,1,1,1,sea
20,7,1,1,1,1,sea
21,6,1,1,1,1,sea
21,7,1,1,1,1,sea
22,4,1,1,1,1,sea
22,5,1,1,1,1,sea
23,4,1,1,1,1,sea
23,5,1,1,1,1,sea
22,6,1,1,1,1,sea
22,7,1,1,1,1,sea
23,6,1,1,1,1,sea
23,7,1,1,1,1,sea
24,0,0,4,4,1,sea
24,0,1,4,4,1,sea
24,4,0,4,4,1,sea
24,4,1,4,4,1,sea
28,0,0,4,4,1,sea
28,0,1,2,2,1,sea
28,2,1,2,2,1,sea
30,0,1,2,2,1,sea
30,2,1,2,2,1,sea
28,4,0,2,2,1,sea
28,6,0,2,2,1,sea
30,4,0,2,2,1,sea
30,6,0,2,2,1,sea
28,4,1,2,2,1,sea
28,6,1,2,2,1,sea
30,4,1,2,2,1,sea
30,6,1,2,2,1,sea

//-------Greedy Alg-----------//
0,0,0,8,8,1,sea                         
0,0,1,1,1,1,SA
1,0,1,7,7,1,sea
0,1,1,1,6,1,sea
0,7,1,2,1,1,SA
2,7,1,6,1,1,sea
8,0,0,8,8,1,sea
8,0,1,5,8,1,sea
13,0,1,2,1,1,SA
15,0,1,1,7,1,sea
13,1,1,2,7,1,sea
15,7,1,1,1,1,SA
16,0,0,8,1,2,sea
16,1,0,2,1,2,sea
18,1,0,4,2,1,TAS
22,1,0,2,1,2,sea
16,2,0,2,2,1,TAS
22,2,0,1,1,2,TAS
23,2,0,1,6,2,sea
18,3,0,3,3,1,TAS
21,3,0,2,2,2,sea
16,4,0,1,4,1,sea
17,4,0,1,1,2,TAS
17,5,0,1,3,2,sea
21,5,0,2,1,2,TAS
18,6,0,5,2,2,sea
16,0,1,8,1,1,sea
16,1,1,2,1,1,sea
18,1,1,2,1,1,SA
20,1,1,2,2,1,TAS
22,1,1,2,1,1,sea
16,2,1,4,1,1,TAS
22,2,1,1,1,1,TAS
23,2,1,1,6,1,sea
16,3,1,1,1,1,TAS
17,3,1,3,1,1,SA
20,3,1,1,3,1,TAS
21,3,1,2,2,1,sea
16,4,1,1,3,1,sea
17,4,1,3,1,1,TAS
17,5,1,1,3,1,sea
18,5,1,2,1,1,TAS
21,5,1,2,1,1,TAS
18,6,1,5,2,1,sea
16,7,1,1,1,1,SA
24,0,0,8,8,2,sea
24,0,1,8,8,1,sea
