0,0,0,8,8,1,sea
0,0,1,1,1,1,SA
1,0,1,7,7,1,sea
0,1,1,1,6,1,sea
0,7,1,2,1,1,SA
2,7,1,6,1,1,sea
8,0,0,8,8,1,sea
8,0,1,5,8,1,sea
13,0,1,2,1,1,SA
15,0,1,1,7,1,sea
13,1,1,2,7,1,sea
15,7,1,1,1,1,SA
16,0,0,8,1,2,sea
16,1,0,2,1,2,sea
18,1,0,4,2,1,TAS
22,1,0,2,1,2,sea
16,2,0,2,2,1,TAS
22,2,0,1,1,2,TAS
23,2,0,1,6,2,sea
18,3,0,3,3,1,TAS
21,3,0,2,2,2,sea
16,4,0,1,4,1,sea
17,4,0,1,1,2,TAS
17,5,0,1,3,2,sea
21,5,0,2,1,2,TAS
18,6,0,5,2,2,sea
16,0,1,8,1,1,sea
16,1,1,2,1,1,sea
18,1,1,2,1,1,SA
20,1,1,2,2,1,TAS
22,1,1,2,1,1,sea
16,2,1,4,1,1,TAS
22,2,1,1,1,1,TAS
23,2,1,1,6,1,sea
16,3,1,1,1,1,TAS
17,3,1,3,1,1,SA
20,3,1,1,3,1,TAS
21,3,1,2,2,1,sea
16,4,1,1,3,1,sea
17,4,1,3,1,1,TAS
17,5,1,1,3,1,sea
18,5,1,2,1,1,TAS
21,5,1,2,1,1,TAS
18,6,1,5,2,1,sea
16,7,1,1,1,1,SA
24,0,0,8,8,2,sea
24,0,1,8,8,1,sea
